issue_time,forecast_time,turbine_id,lead_time,lead_time_h,weather_run_id,run_init_time,available_at,availability_basis,nwp_lead_h,prediction,model_name,model_version,raw_prediction,was_clipped
2026-02-10 07:00:00+00:00,2026-02-10 08:00:00+00:00,T1,1,1,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,8,0.5104332091809869,lightgbm,m1-lgbm-weather-only-v1,0.5104332091809869,False
2026-02-10 07:00:00+00:00,2026-02-10 08:00:00+00:00,T2,1,1,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,8,0.49167747510494264,lightgbm,m1-lgbm-weather-only-v1,0.49167747510494264,False
2026-02-10 07:00:00+00:00,2026-02-10 09:00:00+00:00,T1,2,2,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,9,0.5734271259484348,lightgbm,m1-lgbm-weather-only-v1,0.5734271259484348,False
2026-02-10 07:00:00+00:00,2026-02-10 09:00:00+00:00,T2,2,2,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,9,0.5599396490510388,lightgbm,m1-lgbm-weather-only-v1,0.5599396490510388,False
2026-02-10 07:00:00+00:00,2026-02-10 10:00:00+00:00,T1,3,3,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,10,0.4654403632208082,lightgbm,m1-lgbm-weather-only-v1,0.4654403632208082,False
2026-02-10 07:00:00+00:00,2026-02-10 10:00:00+00:00,T2,3,3,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,10,0.4632381063147368,lightgbm,m1-lgbm-weather-only-v1,0.4632381063147368,False
2026-02-10 07:00:00+00:00,2026-02-10 11:00:00+00:00,T1,4,4,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,11,0.3511043760617518,lightgbm,m1-lgbm-weather-only-v1,0.3511043760617518,False
2026-02-10 07:00:00+00:00,2026-02-10 11:00:00+00:00,T2,4,4,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,11,0.3488669174665776,lightgbm,m1-lgbm-weather-only-v1,0.3488669174665776,False
2026-02-10 07:00:00+00:00,2026-02-10 12:00:00+00:00,T1,5,5,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,12,0.4027755900213097,lightgbm,m1-lgbm-weather-only-v1,0.4027755900213097,False
2026-02-10 07:00:00+00:00,2026-02-10 12:00:00+00:00,T2,5,5,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,12,0.4019794376505119,lightgbm,m1-lgbm-weather-only-v1,0.4019794376505119,False
2026-02-10 07:00:00+00:00,2026-02-10 13:00:00+00:00,T1,6,6,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,13,0.33765925328005075,lightgbm,m1-lgbm-weather-only-v1,0.33765925328005075,False
2026-02-10 07:00:00+00:00,2026-02-10 13:00:00+00:00,T2,6,6,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,13,0.336863100909253,lightgbm,m1-lgbm-weather-only-v1,0.336863100909253,False
2026-02-10 07:00:00+00:00,2026-02-10 14:00:00+00:00,T1,7,7,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,14,0.25531549521350616,lightgbm,m1-lgbm-weather-only-v1,0.25531549521350616,False
2026-02-10 07:00:00+00:00,2026-02-10 14:00:00+00:00,T2,7,7,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,14,0.2545193428427083,lightgbm,m1-lgbm-weather-only-v1,0.2545193428427083,False
2026-02-10 07:00:00+00:00,2026-02-10 15:00:00+00:00,T1,8,8,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,15,0.7793020759823583,lightgbm,m1-lgbm-weather-only-v1,0.7793020759823583,False
2026-02-10 07:00:00+00:00,2026-02-10 15:00:00+00:00,T2,8,8,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,15,0.7626606431012871,lightgbm,m1-lgbm-weather-only-v1,0.7626606431012871,False
2026-02-10 07:00:00+00:00,2026-02-10 16:00:00+00:00,T1,9,9,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,16,0.8476149105227361,lightgbm,m1-lgbm-weather-only-v1,0.8476149105227361,False
2026-02-10 07:00:00+00:00,2026-02-10 16:00:00+00:00,T2,9,9,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,16,0.8158081837795271,lightgbm,m1-lgbm-weather-only-v1,0.8158081837795271,False
2026-02-10 07:00:00+00:00,2026-02-10 17:00:00+00:00,T1,10,10,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,17,0.7942298689616341,lightgbm,m1-lgbm-weather-only-v1,0.7942298689616341,False
2026-02-10 07:00:00+00:00,2026-02-10 17:00:00+00:00,T2,10,10,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,17,0.7722746977113475,lightgbm,m1-lgbm-weather-only-v1,0.7722746977113475,False
2026-02-10 07:00:00+00:00,2026-02-10 18:00:00+00:00,T1,11,11,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,18,0.9301105392580526,lightgbm,m1-lgbm-weather-only-v1,0.9301105392580526,False
2026-02-10 07:00:00+00:00,2026-02-10 18:00:00+00:00,T2,11,11,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,18,0.904834954152291,lightgbm,m1-lgbm-weather-only-v1,0.904834954152291,False
2026-02-10 07:00:00+00:00,2026-02-10 19:00:00+00:00,T1,12,12,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,19,0.9154267035252074,lightgbm,m1-lgbm-weather-only-v1,0.9154267035252074,False
2026-02-10 07:00:00+00:00,2026-02-10 19:00:00+00:00,T2,12,12,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,19,0.8832211751066348,lightgbm,m1-lgbm-weather-only-v1,0.8832211751066348,False
2026-02-10 07:00:00+00:00,2026-02-10 20:00:00+00:00,T1,13,13,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,20,0.9135199188511848,lightgbm,m1-lgbm-weather-only-v1,0.9135199188511848,False
2026-02-10 07:00:00+00:00,2026-02-10 20:00:00+00:00,T2,13,13,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,20,0.8891619263026243,lightgbm,m1-lgbm-weather-only-v1,0.8891619263026243,False
2026-02-10 07:00:00+00:00,2026-02-10 21:00:00+00:00,T1,14,14,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,21,0.8427140477077626,lightgbm,m1-lgbm-weather-only-v1,0.8427140477077626,False
2026-02-10 07:00:00+00:00,2026-02-10 21:00:00+00:00,T2,14,14,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,21,0.8059452499927477,lightgbm,m1-lgbm-weather-only-v1,0.8059452499927477,False
2026-02-10 07:00:00+00:00,2026-02-10 22:00:00+00:00,T1,15,15,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,22,0.7342306753310388,lightgbm,m1-lgbm-weather-only-v1,0.7342306753310388,False
2026-02-10 07:00:00+00:00,2026-02-10 22:00:00+00:00,T2,15,15,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,22,0.7089550902252773,lightgbm,m1-lgbm-weather-only-v1,0.7089550902252773,False
2026-02-10 07:00:00+00:00,2026-02-10 23:00:00+00:00,T1,16,16,ecmwf_ifs:2026-02-10T00Z,2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+00:00,assumed:init+7h,23,0.7693515519361201,lightgbm,m1-lgbm-weather-only-v1,0.7693515519361201,False
